customer_id,source_account_number,recipient_account_number,transaction_datetime,transaction_amount,channel,type_general_automatic,access_medium,num_connection_failure,operating_system,ip_address,mac_address,location_lat,location_lon,customer_rooting_jailbreak_indicator,customer_mobile_roaming_indicator,customer_vpn_indicator,customer_flag_terminal_malicious_behavior_1,customer_flag_terminal_malicious_behavior_2,customer_flag_terminal_malicious_behavior_3,customer_flag_terminal_malicious_behavior_5,customer_flag_terminal_malicious_behavior_6
30,110-664-000030,110-324-000004,2026-08-01 00:18:51+0000,266000,mobile,general,b,0,Android,220.36.204.138,90:98:FA:4C:E4:F7,37.896688,127.75094,False,False,False,False,False,False,False,False
117,110-797-000117,110-856-000126,2026-08-01 00:19:58+0000,490000,mobile,general,e,0,Android,121.56.111.77,F2:B3:B0:53:84:2E,35.517365,129.349783,False,False,False,False,False,False,False,False
81,110-890-000081,110-180-000189,2026-08-01 00:59:30+0000,49000,mobile,general,a,0,iOS,211.3.175.158,4E:C2:4E:C7:A2:B8,37.437379,126.693503,False,False,False,False,False,False,False,False
26,110-345-000026,110-502-000175,2026-08-01 01:36:16+0000,6500000,mobile,general,c,0,iOS,222.3.196.165,F0:95:10:76:93:90,35.190158,126.873423,False,False,False,False,False,False,False,False
166,110-994-000166,110-630-000096,2026-08-01 01:49:03+0000,2500000,mobile,general,b,0,Android,220.70.18.98,C6:FA:83:19:BB:71,37.41832,126.681,False,False,False,False,False,False,False,False
15,110-530-000015,110-945-000100,2026-08-01 02:08:24+0000,296000,internet,general,a,0,Windows,112.13.26.14,CF:00:9B:92:6B:DC,33.480452,126.502591,False,False,False,False,False,False,False,False
157,110-421-000157,110-956-000191,2026-08-01 02:32:12+0000,750000,mobile,general,g,0,iOS,218.245.226.178,8A:E3:B9:E6:D3:55,33.467513,126.516915,False,False,False,False,False,False,False,False
33,110-724-000033,110-694-000154,2026-08-01 02:49:50+0000,740000,mobile,general,a,0,Android,211.206.250.101,76:EC:82:EB:82:04,33.539246,126.506146,False,False,False,False,False,False,False,False
71,110-573-000071,110-858-000073,2026-08-01 04:30:40+0000,1430000,mobile,general,b,0,Android,112.142.153.134,25:17:D8:B0:20:1E,37.604994,127.005976,False,False,False,False,False,False,False,False
186,110-214-000186,110-724-000033,2026-08-01 04:38:58+0000,298000,mobile,general,b,0,iOS,218.121.222.2,0C:F7:4E:61:AE:F7,37.441887,126.732071,False,False,False,False,False,False,False,False
45,110-349-000045,110-626-000144,2026-08-01 05:48:19+0000,154000,internet,general,b,0,Windows,14.194.253.56,AD:71:AA:56:27:3A,35.166788,126.841615,False,False,False,False,False,False,False,False
186,110-214-000186,110-750-000053,2026-08-01 06:16:57+0000,104000,mobile,general,a,0,iOS,112.33.41.68,0C:F7:4E:61:AE:F7,37.418709,126.744675,False,False,False,False,False,False,False,False
199,110-297-000199,110-634-000130,2026-08-01 06:38:22+0000,580000,mobile,general,a,0,Android,14.28.126.125,3E:3D:2C:42:C0:5E,33.470218,126.568725,False,False,False,False,False,False,False,False
182,110-195-000182,110-664-000030,2026-08-01 07:43:27+0000,1310000,mobile,general,a,0,iOS,220.127.173.137,21:95:F1:44:3E:8C,37.443544,126.686347,False,False,False,False,False,False,False,False
138,110-106-000138,110-515-000079,2026-08-01 07:51:29+0000,99000,internet,general,b,0,Windows,175.111.24.170,36:94:9A:2C:90:E0,37.452885,126.697334,False,False,False,False,False,False,False,False
135,110-908-000135,110-905-000038,2026-08-01 08:23:58+0000,242000,mobile,general,e,0,Android,211.158.149.253,5E:22:51:D4:CE:2F,35.200985,129.038981,False,False,False,False,False,False,False,False
159,110-755-000159,110-272-000077,2026-08-01 09:42:45+0000,214000,others,general,b,0,,112.12.169.172,E2:9D:BB:D3:85:4F,36.382585,127.422499,False,False,False,False,False,False,False,False
4,110-324-000004,110-664-000030,2026-08-01 10:41:17+0000,2850000,mobile,general,a,0,Android,220.65.33.52,4E:51:D8:20:C5:C3,37.543956,127.003665,False,False,False,False,False,False,False,False
13,110-263-000013,110-799-000198,2026-08-01 10:52:27+0000,71000,mobile,general,e,0,Android,121.56.91.7,EB:B3:9C:74:72:0C,36.380558,127.381933,False,False,False,False,False,False,False,False
76,110-609-000076,110-897-000056,2026-08-01 11:33:33+0000,1240000,mobile,general,b,0,Android,222.112.9.57,BD:A0:D3:17:71:4A,35.175541,129.102233,False,False,False,False,False,False,False,False
151,110-363-000151,110-770-000037,2026-08-01 11:44:49+0000,61000,mobile,general,a,0,iOS,121.99.56.51,F7:7C:AD:EA:EB:0E,35.500507,129.347468,False,False,False,False,False,False,False,False
162,110-372-000162,110-492-000031,2026-08-01 12:06:22+0000,228000,mobile,general,a,0,iOS,211.57.176.198,7E:11:65:EB:30:6A,36.336783,127.393391,False,False,False,False,False,False,False,False
165,110-170-000165,110-634-000130,2026-08-01 15:28:22+0000,1290000,internet,general,a,0,Windows,175.92.221.40,E8:00:C2:5E:09:BA,35.881704,128.577099,False,False,False,False,False,False,False,False
109,110-500-000109,110-600-000023,2026-08-01 17:23:10+0000,470000,mobile,general,a,0,Android,220.95.53.31,35:FE:48:A9:27:79,33.480876,126.522305,False,False,False,False,False,False,False,False
43,110-150-000043,110-600-000023,2026-08-01 17:28:29+0000,193000,mobile,general,b,0,iOS,211.36.220.52,D4:8B:6E:3A:B0:DC,35.518018,129.318083,False,False,False,False,False,False,False,False
169,110-464-000169,110-235-000035,2026-08-01 17:54:16+0000,1170000,mobile,general,e,0,Android,175.95.14.238,77:83:99:2F:CC:6F,33.532471,126.543486,False,False,False,False,False,False,False,False
107,110-705-000107,110-253-000119,2026-08-01 19:02:04+0000,2900000,mobile,general,b,0,Android,14.198.140.129,60:FC:9E:59:FB:13,33.521258,126.547579,False,False,False,False,False,False,False,False
