transaction_id,customer_birth_date,customer_gender,customer_name,customer_identification_number,customer_registration_datetime,customer_credit_rating,customer_flag_change_of_authentication_1,customer_flag_change_of_authentication_2,customer_flag_change_of_authentication_3,customer_flag_change_of_authentication_4,customer_rooting_jailbreak_indicator,customer_mobile_roaming_indicator,customer_vpn_indicator,customer_loan_type,customer_flag_terminal_malicious_behavior_1,customer_flag_terminal_malicious_behavior_2,customer_flag_terminal_malicious_behavior_3,customer_flag_terminal_malicious_behavior_5,customer_flag_terminal_malicious_behavior_6,customer_inquery_atm_limit,customer_increase_atm_limit,account_account_number,account_account_type,account_creation_datetime,account_initial_balance,account_balance,account_indicator_release_limit_excess,account_amount_daily_limit,account_indicator_openbanking,account_remaining_amount_daily_limit_exceeded,account_release_suspention,account_one_month_max_amount,account_one_month_std_dev,account_dawn_one_month_max_amount,account_dawn_one_month_std_dev,transaction_datetime,transaction_amount,channel,operating_system,error_code,type_general_automatic,ip_address,mac_address,access_medium,location,recipient_account_number,transaction_num_connection_failure,another_person_account,distance,time_difference,unused_terminal_status,last_atm_transaction_datetime,last_bank_branch_transaction_datetime,flag_deposit_more_than_tenmillion,unused_account_status,recipient_account_suspend_status,number_of_transaction_with_the_account,transaction_history_with_the_account,first_time_ios_by_vulnerable_user,transaction_resumed_date,customer_id,balance_drain_ratio,is_fraud
LOCAL_RAW60_TX_000001,1973-06-08,male,테스트고객001,LOCAL-ID-000001,2000-02-13 0:50,2,0,0,0,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000001,b,2021-06-07 18:32,112117,66897,0,30000000,1,29954780,0,0,0,0,0,2025-01-01 0:02,45220,internet,Windows,a,general,192.0.2.1,02:00:00:00:00:01,d,충청북도 청주시 문화동 36.642400 127.489000,LOCAL-RECIPIENT-000001,0,1,134.506389,80 days 16:47:50,1,,,0,1,0,0,0,0,,LOCAL_CUST_000001,0.403329,0
LOCAL_RAW60_TX_000002,1970-06-09,female,테스트고객002,LOCAL-ID-000002,2013-05-28 13:58,2,0,0,0,0,0,0,0,b,0,0,0,0,1,0,0,LOCAL-SOURCE-000002,a,2019-08-16 1:18,585180,565120,0,20000000,0,19979940,0,0,0,0,0,2025-01-01 0:11,20060,mobile,Android,a,general,192.0.2.2,02:00:00:00:00:02,e,제주특별자치도 서귀포시 서홍동 33.254100 126.560100,LOCAL-RECIPIENT-000002,0,1,474.170034,70 days 20:07:52,1,,,0,1,0,0,0,0,,LOCAL_CUST_000002,0.03428,0
LOCAL_RAW60_TX_000003,1996-04-15,male,테스트고객003,LOCAL-ID-000003,2017-04-14 14:57,4,1,0,0,0,0,0,0,c,0,0,0,0,0,0,0,LOCAL-SOURCE-000003,a,2018-02-14 15:07,164091,91,0,10000000,0,9836000,0,0,0,0,0,2025-01-01 0:15,164000,internet,Windows,a,automatic,192.0.2.3,02:00:00:00:00:03,f,경기도 의정부시 의정부동 37.738100 127.033700,LOCAL-RECIPIENT-000003,0,1,18.010222,6 days 06:37:10,1,,,0,1,0,0,0,0,,LOCAL_CUST_000003,0.999445,0
LOCAL_RAW60_TX_000004,1970-09-25,female,테스트고객004,LOCAL-ID-000004,2000-03-19 1:10,1,0,0,0,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000004,a,2002-11-05 1:24,2313728,2254258,0,10000000,0,9940530,0,0,0,0,0,2025-01-01 0:16,59470,mobile,Android,a,general,192.0.2.4,02:00:00:00:00:04,g,서울특별시 송파구 잠실동 37.511200 127.085800,LOCAL-RECIPIENT-000004,0,1,32.098875,35 days 00:20:01,1,,,0,1,0,0,0,0,,LOCAL_CUST_000004,0.025703,0
LOCAL_RAW60_TX_000005,2002-04-27,female,테스트고객005,LOCAL-ID-000005,2024-03-22 10:44,7,0,0,0,0,0,0,0,d,0,0,0,0,0,0,0,LOCAL-SOURCE-000005,d,2024-05-01 8:32,476151,444191,0,3000000,1,2968040,0,0,0,0,0,2025-01-01 0:16,31960,internet,Windows,a,general,192.0.2.5,02:00:00:00:00:05,d,경상북도 경주시 황성동 35.856200 129.224700,LOCAL-RECIPIENT-000005,0,1,237.811027,60 days 02:05:01,1,,,0,1,0,0,0,0,,LOCAL_CUST_000005,0.067122,0
LOCAL_RAW60_TX_000006,1953-09-12,female,테스트고객006,LOCAL-ID-000006,2015-11-23 7:34,6,0,0,0,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000006,a,2023-11-12 4:20,441395,368585,0,10000000,0,9927190,0,0,0,0,0,2025-01-01 0:18,72810,mobile,Android,a,general,192.0.2.6,02:00:00:00:00:06,g,충청북도 충주시 연수동 36.991000 127.926000,LOCAL-RECIPIENT-000006,0,1,101.472448,46 days 12:45:15,1,,,0,1,0,0,0,0,,LOCAL_CUST_000006,0.164954,0
LOCAL_RAW60_TX_000007,1985-12-28,male,테스트고객007,LOCAL-ID-000007,2018-02-14 22:39,7,0,0,0,0,0,0,0,a,0,0,0,0,0,0,1,LOCAL-SOURCE-000007,a,2024-10-30 14:07,4942352,4530482,0,10000000,0,9588130,0,0,0,0,0,2025-01-01 0:22,411870,Others,Others,a,general,192.0.2.7,02:00:00:00:00:07,a,대전광역시 유성구 봉명동 36.354200 127.341900,LOCAL-RECIPIENT-000007,0,1,87.906363,53 days 07:22:11,1,,,0,1,0,0,0,0,,LOCAL_CUST_000007,0.083335,0
LOCAL_RAW60_TX_000008,1960-12-19,male,테스트고객008,LOCAL-ID-000008,2008-06-25 16:33,9,0,0,0,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000008,a,2013-03-28 1:46,322920,315910,0,3000000,0,2992990,0,0,0,0,0,2025-01-01 0:26,7010,mobile,Android,a,general,192.0.2.8,02:00:00:00:00:08,e,서울특별시 중구 명동 37.560000 126.985300,LOCAL-RECIPIENT-000008,0,1,0,66 days 18:18:21,1,,,0,1,0,0,0,0,,LOCAL_CUST_000008,0.021708,0
LOCAL_RAW60_TX_000009,1978-11-07,female,테스트고객009,LOCAL-ID-000009,2020-09-06 7:10,5,0,0,0,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000009,a,2020-11-11 0:49,572133,533623,0,20000000,1,19961490,0,0,0,0,0,2025-01-01 0:31,38510,internet,macOS,a,general,192.0.2.9,02:00:00:00:00:09,c,충청북도 청주시 문화동 36.642400 127.489000,LOCAL-RECIPIENT-000009,0,1,188.119907,54 days 07:44:51,1,,,0,1,0,0,0,0,,LOCAL_CUST_000009,0.06731,0
LOCAL_RAW60_TX_000010,1961-03-28,female,테스트고객010,LOCAL-ID-000010,2021-02-02 15:34,6,0,0,0,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000010,b,2021-05-26 18:29,100000,74730,0,50000000,0,49974730,0,0,0,0,0,2025-01-01 0:35,25270,internet,Windows,a,general,192.0.2.10,02:00:00:00:00:0a,d,서울특별시 용산구 이태원동 37.534500 126.994600,LOCAL-RECIPIENT-000010,0,1,234.339916,52 days 18:54:38,1,,,0,1,0,0,0,0,,LOCAL_CUST_000010,0.2527,0
LOCAL_RAW60_TX_000011,1990-12-30,female,테스트고객011,LOCAL-ID-000011,2014-05-20 14:52,6,0,0,0,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000011,a,2021-04-13 23:19,263465,230545,0,5000000,0,4967080,0,0,0,0,0,2025-01-01 0:39,32920,mobile,iOS,a,general,192.0.2.11,02:00:00:00:00:0b,g,경상남도 통영시 무전동 34.854400 128.433100,LOCAL-RECIPIENT-000011,0,1,342.412967,59 days 04:14:35,1,,,0,1,1,0,0,0,,LOCAL_CUST_000011,0.12495,0
LOCAL_RAW60_TX_000012,1988-02-27,female,테스트고객012,LOCAL-ID-000012,2009-01-24 20:34,4,0,0,0,0,0,0,0,e,0,0,0,0,0,0,0,LOCAL-SOURCE-000012,a,2017-08-19 11:00,1456692,1452122,0,3000000,0,2995430,0,0,0,0,0,2025-01-01 0:41,4570,mobile,Android,a,general,192.0.2.12,02:00:00:00:00:0c,c,광주광역시 동구 충장동 35.146400 126.918600,LOCAL-RECIPIENT-000012,0,0,194.478901,65 days 18:39:30,1,,,0,1,0,0,0,0,,LOCAL_CUST_000012,0.003137,0
LOCAL_RAW60_TX_000013,1972-04-30,female,테스트고객013,LOCAL-ID-000013,2017-03-25 9:12,7,0,0,0,0,0,0,0,e,0,0,0,0,0,0,0,LOCAL-SOURCE-000013,c,2019-01-18 10:44,944802,797692,0,20000000,0,19852890,0,0,0,0,0,2025-01-01 0:42,147110,Others,Others,a,general,192.0.2.13,02:00:00:00:00:0d,b,대전광역시 유성구 봉명동 36.354200 127.341900,LOCAL-RECIPIENT-000013,0,1,173.993889,22 days 17:42:21,1,,,0,1,0,0,0,0,,LOCAL_CUST_000013,0.155705,0
LOCAL_RAW60_TX_000014,1954-07-02,female,테스트고객014,LOCAL-ID-000014,2011-10-27 11:07,9,0,0,0,0,0,0,0,c,0,0,0,0,0,0,0,LOCAL-SOURCE-000014,a,2015-10-04 10:15,666406,448996,0,20000000,1,19782590,0,0,0,0,0,2025-01-01 0:46,217410,ATM,Others,a,general,192.0.2.14,02:00:00:00:00:0e,f,강원특별자치도 강릉시 교동 37.751900 128.876100,LOCAL-RECIPIENT-000014,0,0,161.532782,23 days 03:48:23,1,,,0,1,0,0,0,0,,LOCAL_CUST_000014,0.326243,0
LOCAL_RAW60_TX_000015,1960-06-29,female,테스트고객015,LOCAL-ID-000015,2015-02-03 0:36,7,0,0,0,0,0,0,0,d,0,0,0,0,0,0,0,LOCAL-SOURCE-000015,a,2017-10-22 4:12,5235451,4943451,0,30000000,0,29708000,0,0,0,0,0,2025-01-01 0:47,292000,internet,Windows,a,automatic,192.0.2.15,02:00:00:00:00:0f,d,경기도 의정부시 의정부동 37.738100 127.033700,LOCAL-RECIPIENT-000015,0,1,198.634973,9 days 02:02:13,1,,,0,1,0,0,0,0,,LOCAL_CUST_000015,0.055774,0
